predicted_late,late_probability
1,0.999999948
0,8.37E-07
0,8.29E-07
0,1.64E-06
1,0.999999838
1,0.999999822
0,1.50E-06
0,5.90E-07
0,3.93E-07
0,4.16E-07
1,0.999999529
1,0.999999305
1,0.999999797
0,3.72E-07
1,0.999999652
1,0.999999695
1,0.999998676
1,0.999999988
0,4.25E-05
1,0.999999987
1,0.992676631
0,4.03E-07
1,0.99999993
1,0.999999925
1,0.999999921
1,0.999999955
0,7.10E-07
0,1.45E-06
0,1.51E-06
1,0.999999126
0,7.96E-07
0,3.32E-07
1,0.999999325
1,0.9999976
1,0.999997815
0,2.31E-07
1,0.999999797
1,0.999999566
0,6.49E-07
1,0.999999694
1,0.999999748
0,7.82E-07
1,0.999999762
0,0.001394023
0,0.001581284
1,0.999999605
1,0.999999681
1,0.99999958
0,6.43E-07
1,0.999999471
0,2.64E-07
1,0.999999105
1,0.9999992
1,0.999999791
1,0.999999695
1,0.999999807
0,1.44E-07
1,0.999999903
1,0.999999877
1,0.99999958
1,0.999999315
1,0.99999961
0,7.74E-07
1,0.999999735
1,0.999999611
0,1.28E-06
0,7.96E-07
0,6.12E-07
1,0.999999186
1,0.999998792
0,7.97E-07
1,0.999999624
1,0.999999841
1,0.999999695
1,0.999999922
1,0.999999861
0,1.13E-06
0,1.08E-06
1,0.999999823
0,5.77E-08
0,6.15E-08
1,0.999999576
0,5.24E-07
0,2.91E-07
0,4.95E-07
0,3.93E-07
1,0.99999974
1,0.999999731
0,1.60E-06
1,0.999999609
0,7.41E-07
0,1.85E-06
1,0.999999722
1,0.99999961
0,2.22E-07
1,0.999999567
1,0.999999816
1,0.999999249
1,0.999999512
1,0.999999931
1,0.999998917
1,0.999999759
0,2.67E-06
1,0.95788238
1,0.996879682
1,0.994793661
0,6.22E-07
1,0.99999901
1,0.999999387
0,1.74E-07
1,0.999999502
1,0.999999972
1,0.999999631
0,3.78E-07
0,3.65E-07
1,0.999999512
0,4.78E-07
1,0.999999673
0,2.09E-07
0,9.95E-07
0,1.12E-07
0,8.68E-08
0,1.61E-07
1,0.99999959
1,0.999999853
1,0.999999931
0,3.96E-07
0,4.61E-07
1,0.999999895
1,0.999999499
1,0.999999977
0,1.04E-06
1,0.999999379
1,0.9999997
1,0.999999738
0,4.12E-07
0,0.007634056
0,1.90E-07
1,0.999999187
1,0.999999683
1,0.999999692
1,0.999998755
1,0.999999435
1,0.999999822
1,0.999999533
1,0.999999498
1,0.999999254
0,1.98E-07
0,1.85E-07
1,0.999999478
1,0.999997986
1,0.999999211
1,0.999999768
0,8.87E-07
1,0.999999781
0,3.31E-07
1,0.999999647
0,9.17E-07
1,0.999997459
0,2.82E-07
0,3.89E-07
0,1.99E-06
0,3.43E-07
1,0.999999485
0,1.63E-07
1,0.999998887
0,6.90E-07
1,0.999999428
1,0.999999533
1,0.999999482
0,2.29E-07
0,3.65E-07
1,0.999999739
1,0.999999445
1,0.999999274
1,0.999999271
1,0.999999573
1,0.999999213
1,0.999999202
1,0.999999321
0,6.22E-07
1,0.999999522
1,0.999998278
1,0.999999705
1,0.999998994
0,3.74E-07
1,0.999999923
1,0.999999554
1,0.570630237
1,0.983212383
0,1.55E-07
1,0.999998719
1,0.999999361
1,0.999999211
1,0.999999557
0,2.02E-06
1,0.999998253
1,0.9999999
1,0.99999926
1,0.999999733
0,1.86E-06
0,0.00192115
0,0.009235654
0,0.002993999
0,0.00886214
1,0.999999818
1,0.999999981
1,0.999999972
1,0.999998781
1,0.999998231
1,0.999999633
1,0.999999141
1,0.999999862
1,0.99265837
0,6.22E-07
1,0.999999736
1,0.999999765
1,0.999999588
1,0.999999422
0,7.47E-07
0,2.37E-07
0,9.43E-08
0,4.32E-08
1,0.999999389
0,5.10E-07
0,6.69E-08
1,0.999999882
0,8.44E-07
1,0.999999738
0,2.74E-07
0,6.78E-08
1,0.999998714
1,0.999999421
1,0.999999391
1,0.999999724
1,0.99999972
1,0.999999453
1,0.99999914
1,0.999999559
0,1.76E-07
0,2.97E-07
0,7.12E-08
0,2.48E-07
1,0.999997248
1,0.999999822
0,9.03E-08
1,0.999999787
0,7.41E-07
0,1.61E-07
0,8.21E-08
0,3.83E-07
0,1.90E-07
1,0.99999961
1,0.999998895
1,0.999999535
0,2.50E-07
1,0.999999647
1,0.999999253
1,0.999999221
1,0.999999706
1,0.999997654
0,1.92E-07
1,0.999999884
1,0.999999715
1,0.999998997
0,5.42E-07
0,1.30E-07
0,1.56E-06
0,3.54E-07
1,0.999999744
0,1.59E-07
1,0.999999162
0,4.32E-07
0,1.54E-07
1,0.999999794
1,0.999999149
1,0.999999631
1,0.999999453
1,0.999999122
1,0.999999449
1,0.999999459
1,0.999999463
1,0.999999254
1,0.999999425
1,0.999999465
0,8.29E-07
1,0.999999312
1,0.999999459
0,6.87E-07
0,1.08E-06
0,9.90E-07
0,5.75E-07
1,0.999999888
1,0.990773601
0,1.10E-07
1,0.99999957
1,0.999999961
1,0.999999873
1,0.999999795
0,6.23E-07
0,4.03E-07
1,0.999999804
0,7.80E-07
1,0.999996602
1,0.999999672
1,0.999999527
0,2.86E-07
0,5.53E-07
0,1.12E-06
1,0.999999521
1,0.9999994
0,2.44E-06
0,2.21E-06
1,0.999999563
1,0.999999719
1,0.995509404
0,2.05E-06
0,7.89E-07
1,0.999999749
1,0.99999882
1,0.999999673
1,0.999999849
0,4.32E-07
1,0.999999278
1,0.999999599
1,0.99999975
0,5.15E-07
1,0.999999654
0,1.35E-06
0,6.78E-07
1,0.999998229
1,0.999999746
1,0.999999648
1,0.999998939
1,0.999999936
1,0.999999754
1,0.990100078
0,4.67E-07
1,0.999999587
1,0.999999672
0,2.45E-06
1,0.999999966
1,0.998527561
0,7.12E-07
0,1.12E-06
0,5.57E-06
0,5.91E-06
1,0.999999447
1,0.999999268
1,0.999999855
1,0.999999736
1,0.999999844
0,2.21E-07
0,1.14E-06
0,1.21E-05
1,0.999999921
0,3.38E-07
0,4.90E-07
0,6.63E-07
1,0.999999404
1,0.999999633
1,0.999999401
1,0.986181047
0,1.08E-06
0,1.40E-06
1,0.999999682
0,9.16E-07
1,0.999999741
1,0.999999831
1,0.999999846
1,0.9999998
1,0.999999518
1,0.999998912
0,3.18E-07
1,0.999999444
1,0.999999749
1,0.99999966
0,7.26E-07
0,2.22E-07
0,5.26E-07
0,7.60E-07
1,0.999999497
1,0.999998319
1,0.999995977
1,0.9999995
1,0.98063588
1,0.988730235
0,9.35E-07
0,1.78E-06
0,1.03E-06
0,1.98E-06
0,0.007712071
1,0.99999581
0,3.42E-07
0,4.62E-07
0,6.06E-07
0,1.16E-07
1,0.999998482
1,0.999998225
1,0.999999801
1,0.999999028
1,0.99999861
1,0.999999125
1,0.999999261
1,0.999999007
1,0.999999779
1,0.999998838
0,8.82E-07
0,2.48E-07
1,0.999999894
1,0.999999037
0,0.00351505
1,0.999999706
0,2.60E-07
0,2.26E-07
1,0.999998805
0,2.04E-07
1,0.999998694
1,0.999999658
1,0.99999868
0,5.61E-07
1,0.999998957
0,1.04E-06
1,0.999999021
0,2.16E-07
1,0.999996123
1,0.999999767
1,0.999999374
0,5.27E-07
0,7.85E-07
0,2.93E-07
1,0.999999922
1,0.99999852
0,4.76E-06
0,1.05E-06
0,4.26E-06
0,4.27E-06
0,7.20E-07
1,0.999999719
1,0.980814425
0,8.17E-07
1,0.999999713
0,1.07E-06
1,0.999999811
1,0.999999604
1,0.999999501
1,0.99999834
0,1.14E-06
1,0.999999121
1,0.999999624
1,0.999999743
1,0.999999838
0,7.52E-07
1,0.99999984
0,1.16E-06
1,0.999999645
1,0.9999997
0,1.08E-06
1,0.999999755
1,0.99999967
1,0.999999487
1,0.999999611
0,1.20E-06
0,5.81E-07
0,1.65E-07
0,1.47E-07
0,4.56E-08
0,5.43E-07
0,3.01E-07
0,0.161611811
0,1.53E-07
1,0.999999956
0,2.86E-07
1,0.999999556
1,0.999999731
1,0.999999655
1,0.99999945
1,0.999999534
1,0.999999662
1,0.999998472
0,5.71E-07
0,6.73E-07
0,1.74E-07
1,0.999999535
0,2.01E-07
1,0.999998805
1,0.975430601
0,7.66E-07
1,0.999998357
0,0.025189367
0,0.009122497
0,0.052128836
0,2.44E-07
1,0.999999577
1,0.999999816
0,1.34E-06
1,0.999999588
1,0.999999695
0,4.08E-07
1,0.999999155
1,0.966721117
1,0.999999806
0,1.54E-07
1,0.999999593
0,1.10E-06
1,0.999999882
0,1.71E-06
0,4.32E-07
0,4.02E-07
0,3.24E-07
1,0.999999527
1,0.99999959
1,0.999999682
1,0.999999621
1,0.99999948
0,1.31E-07
1,0.999997935
1,0.999999174
0,6.26E-07
0,5.92E-07
0,1.46E-06
1,0.977240251
1,0.999999975
1,0.999998396
0,2.56E-07
0,1.60E-06
1,0.999999853
1,0.999999674
1,0.999999715
1,0.999999478
0,0.021394047
0,1.21E-07
1,0.999998689
1,0.99999867
1,0.999999383
0,5.64E-07
0,2.68E-07
1,0.999999023
1,0.999996752
1,0.999999213
1,0.999999763
1,0.999999738
1,0.999999805
1,0.999999583
0,2.45E-07
1,0.999999301
1,0.999999338
1,0.999999457
0,8.08E-07
0,3.02E-06
1,0.999998964
0,1.24E-07
0,1.80E-07
0,4.59E-07
1,0.999998081
1,0.999999378
1,0.999999672
1,0.999999789
1,0.999999626
0,3.92E-07
1,0.999999753
0,6.34E-07
0,8.31E-07
0,3.61E-07
0,9.50E-07
1,0.999999778
1,0.999999813
0,1.69E-06
0,1.18E-06
1,0.999999927
1,0.999999743
1,0.999998868
1,0.99999897
0,3.38E-07
1,0.999999779
1,0.999999813
0,6.26E-07
1,0.999999034
0,3.04E-07
1,0.999999393
1,0.999999473
1,0.990979307
1,0.999999768
1,0.99999979
1,0.999998112
1,0.999999197
1,0.999998905
0,1.97E-07
1,0.999999165
1,0.999999052
0,3.87E-07
1,0.999999654
0,5.23E-07
1,0.999999833
1,0.999999782
0,4.72E-07
0,1.04E-06
1,0.999995794
1,0.999998266
0,6.40E-08
0,2.56E-07
1,0.999999677
1,0.999999458
0,1.25E-07
1,0.999999817
0,9.76E-07
1,0.99999988
1,0.99999978
1,0.999999439
0,5.31E-07
1,0.999998245
0,1.04E-07
1,0.999999395
1,0.999997648
1,0.999999255
1,0.513689263
1,0.977602748
1,0.975073847
0,1.98E-06
0,8.83E-07
0,7.53E-07
1,0.999999845
0,6.14E-07
1,0.999998992
1,0.999999211
0,0.026475119
0,0.01082041
1,0.999999293
0,1.81E-07
0,1.56E-06
0,4.54E-07
0,2.16E-07
1,0.999999815
1,0.999999759
0,7.66E-08
0,9.04E-08
0,3.77E-07
0,3.99E-07
1,0.999999391
1,0.999999528
0,3.27E-07
0,5.36E-07
1,0.999998707
1,0.999999936
1,0.999999915
1,0.999999613
0,5.03E-07
0,3.42E-07
1,0.999999736
0,4.13E-08
1,0.999999928
1,0.999999931
1,0.999999865
0,6.00E-07
1,0.999999614
1,0.999999658
0,5.39E-07
0,6.69E-07
1,0.999999208
0,3.58E-06
0,9.96E-08
1,0.999999411
0,2.65E-07
1,0.999998969
0,8.90E-07
0,6.90E-07
1,0.999999836
0,5.59E-07
0,1.23E-06
0,1.02E-06
0,2.69E-07
0,2.70E-07
1,0.999999548
1,0.999999962
0,3.09E-07
0,1.41E-07
1,0.999999641
0,2.78E-08
0,7.69E-07
1,0.999996563
0,2.27E-07
0,0.005111419
0,2.56E-07
1,0.999999625
1,0.999999981
0,9.91E-07
1,0.999999554
0,2.63E-07
0,2.76E-07
1,0.999999878
1,0.999999653
0,1.93E-07
1,0.999999972
0,9.40E-07
1,0.999999752
1,0.999999773
1,0.999996199
1,0.999999503
1,0.999999186
1,0.999999744
1,0.999999897
1,0.999999941
1,0.999999812
0,9.30E-07
1,0.999997271
1,0.999999422
1,0.999999484
0,4.10E-07
1,0.999997358
1,0.99999954
0,9.84E-08
1,0.999998567
1,0.999999606
0,5.08E-07
0,1.34E-07
0,1.19E-07
1,0.999999931
1,0.999999877
1,0.994258371
1,0.999999742
1,0.999999739
1,0.999999704
1,0.999999855
1,0.999999928
0,6.93E-08
0,7.98E-08
0,9.86E-07
1,0.999999316
0,8.25E-07
1,0.999999227
1,0.999998894
0,8.38E-07
1,0.999999684
1,0.999999773
0,7.47E-07
1,0.999999945
0,1.55E-07
0,3.24E-07
1,0.999999625
1,0.999999747
0,4.86E-07
1,0.999999529
1,0.999999928
1,0.999997575
1,0.999999135
1,0.999999018
0,2.03E-06
1,0.999998422
0,0.010790776
0,0.001304794
0,9.79E-07
0,0.031294796
0,1.29E-06
0,7.66E-06
0,7.47E-07
0,3.15E-07
1,0.999999938
1,0.999999919
1,0.999999691
0,7.63E-08
0,0.048421809
1,0.999998815
1,0.975782829
1,0.999999915
1,0.999999908
1,0.999998906
1,0.999998512
0,1.38E-06
0,3.22E-07
0,1.15E-07
1,0.999999796
0,5.52E-07
0,0.007168673
0,0.005113466
1,0.999999103
1,0.999998375
1,0.999999943
1,0.999999506
1,0.999998834
1,0.999999872
1,0.999999166
0,0.001619281
0,0.001701429
1,0.999999896
0,2.07E-06
0,3.16E-07
1,0.999999498
1,0.999999641
0,3.32E-06
1,0.999998963
0,4.37E-07
0,1.23E-06
0,2.35E-07
1,0.999997183
1,0.999997016
0,3.96E-07
1,0.999999385
1,0.999999475
1,0.999998286
1,0.999999628
1,0.999999574
1,0.999999584
1,0.999999401
0,1.13E-06
0,3.59E-07
1,0.999999694
1,0.999999634
1,0.999999719
1,0.9999999
1,0.999999832
1,0.999999892
0,1.64E-06
0,3.94E-07
0,6.90E-07
0,1.59E-06
0,1.51E-06
0,4.62E-07
1,0.999999268
1,0.99999972
0,1.63E-07
0,4.87E-07
1,0.999999828
0,4.67E-07
1,0.999998705
1,0.999997487
1,0.999999824
1,0.999999865
1,0.999999881
0,0.011528463
0,6.85E-06
0,2.50E-07
1,0.999997794
1,0.991478204
1,0.994604304
1,0.999999937
1,0.999999092
1,0.999999735
0,1.69E-07
0,1.39E-06
1,0.999998301
1,0.999999716
1,0.999999873
1,0.99999982
1,0.999999146
0,5.79E-07
1,0.999999388
0,1.62E-06
1,0.999998057
0,2.18E-06
1,0.999999625
1,0.999999796
1,0.999999871
1,0.999999475
1,0.99999929
1,0.999998881
1,0.999998775
0,0.00649316
0,1.53E-07
0,4.50E-07
0,4.77E-07
1,0.999999042
1,0.999999885
1,0.999999241
0,2.04E-06
0,3.28E-07
0,8.15E-07
0,1.13E-06
0,6.01E-07
1,0.999999686
1,0.99999977
1,0.999999613
0,3.33E-07
0,9.38E-07
0,3.63E-07
0,0.009944388
0,0.004540912
1,0.999999122
0,2.64E-06
0,2.96E-06
0,2.00E-07
0,2.10E-07
0,5.99E-07
1,0.999998812
0,4.87E-08
1,0.999999507
0,7.06E-07
1,0.999999431
1,0.999999861
0,4.70E-07
1,0.999999519
0,3.40E-07
0,1.18E-07
0,2.18E-07
0,2.99E-07
1,0.999999702
0,2.83E-07
0,5.59E-07
0,6.14E-07
1,0.999998398
0,1.79E-06
0,3.52E-07
1,0.999995398
1,0.999998216
1,0.999997856
0,2.69E-07
0,1.53E-06
1,0.999999046
1,0.999999673
1,0.999999972
1,0.999998764
1,0.999998764
1,0.999999811
1,0.999998841
0,1.75E-06
1,0.99999913
0,0.007705177
1,0.999999284
0,2.37E-07
1,0.999999854
0,2.67E-07
0,0.005133851
1,0.999999304
0,4.50E-07
0,5.90E-07
1,0.999996872
1,0.999999617
0,9.01E-07
1,0.999999763
1,0.999999307
0,4.93E-07
0,2.71E-07
1,0.999999711
0,7.11E-07
1,0.999999763
1,0.999999291
1,0.999999689
1,0.999999885
1,0.999999567
1,0.999999832
1,0.999999936
0,0.023235067
0,2.67E-07
1,0.970481943
0,7.96E-07
0,1.67E-07
1,0.999998633
1,0.99999949
0,6.15E-07
1,0.999999016
1,0.999999763
0,1.72E-07
1,0.9999992
1,0.999999382
1,0.999999567
1,0.999999875
1,0.99999989
0,4.56E-07
1,0.999999892
1,0.999999916
1,0.999999333
1,0.999999394
0,1.32E-07
1,0.999999817
1,0.982990487
0,3.03E-07
0,1.33E-06
1,0.99999906
0,8.42E-07
1,0.999999907
1,0.999999296
0,3.67E-07
1,0.99999965
0,5.03E-07
0,8.10E-08
0,1.88E-07
0,4.11E-07
1,0.999999796
1,0.999999918
1,0.99999928
1,0.999999513
1,0.99999989
1,0.999999871
1,0.999998116
1,0.999999466
1,0.99999989
1,0.999999769
1,0.9999991
0,8.53E-07
1,0.99999882
1,0.999999692
0,7.08E-07
0,3.43E-07
0,3.04E-07
0,5.89E-07
1,0.999999324
0,2.83E-08
1,0.999999694
1,0.999999697
1,0.999998953
1,0.999999175
0,0.001190389
0,3.86E-07
1,0.999999199
1,0.999998681
0,1.41E-07
0,5.94E-08
1,0.999998027
1,0.999999772
1,0.999999394
0,1.93E-07
0,5.81E-07
1,0.999999933
1,0.999999847
1,0.99999912
1,0.999999076
1,0.999999025
1,0.999999562
1,0.999999512
1,0.999999524
0,0.002915659
0,9.75E-07
0,3.73E-07
0,2.96E-07
0,5.94E-07
1,0.999999843
0,4.34E-07
0,4.86E-07
1,0.999999913
1,0.99999889
1,0.999999555
1,0.999999425
1,0.999999349
0,6.59E-08
1,0.999999794
0,1.01E-05
0,8.06E-07
1,0.999999507
1,0.999999846
0,0.049481532
1,0.999999428
0,2.55E-07
0,1.38E-06
1,0.999999947
1,0.999999414
1,0.999999302
1,0.99999857
0,8.73E-07
1,0.999999821
1,0.999999767
1,0.999999795
1,0.99999972
0,5.99E-07
1,0.970692902
1,0.968316848
0,2.18E-07
1,0.999999864
0,2.07E-06
0,1.06E-07
0,1.64E-07
1,0.999999922
1,0.999999927
1,0.999999809
1,0.999999934
0,1.79E-07
1,0.999997138
1,0.999999737
1,0.999998595
0,2.03E-07
0,4.57E-07
1,0.999999589
1,0.999999644
0,1.29E-06
0,9.02E-08
0,1.05E-06
0,1.19E-06
0,1.12E-07
1,0.999999564
1,0.999999517
0,2.44E-07
0,7.35E-08
0,1.66E-06
1,0.999999776
1,0.999999291
1,0.999998888
0,4.70E-08
1,0.999999618
1,0.9999999
0,1.01E-07
0,8.19E-08
0,1.16E-07
1,0.99999864
1,0.999999733
1,0.999999894
0,4.93E-07
1,0.999996939
0,1.67E-06
0,1.66E-06
1,0.999999163
0,1.06E-06
1,0.999999343
1,0.999999699
0,2.70E-07
1,0.99999905
1,0.999999391
0,1.33E-07
0,8.57E-07
1,0.999999871
0,4.36E-07
0,2.50E-07
0,3.41E-07
1,0.999998818
0,1.91E-07
0,3.48E-07
1,0.999999324
0,1.04E-06
1,0.999998426
1,0.999999792
1,0.999999891
0,1.51E-07
1,0.999999848
1,0.999999331
0,1.57E-07
1,0.999999889
1,0.999999727
1,0.999999732
0,1.57E-06
0,6.29E-07
0,9.52E-07
1,0.999999792
0,2.67E-07
0,1.74E-07
0,3.28E-07
1,0.999998462
1,0.999999906
0,2.13E-07
1,0.999999805
1,0.999999201
1,0.999999562
1,0.999999483
1,0.999999398
1,0.999999564
1,0.999999231
1,0.999999245
1,0.999999681
0,0.026541922
0,1.67E-07
0,1.16E-07
1,0.999998401
1,0.999997956
1,0.999999809
0,5.98E-07
1,0.999999515
1,0.999999221
1,0.99999923
1,0.999999573
1,0.999998595
1,0.999999473
1,0.999999558
0,1.03E-06
1,0.999999736
0,1.91E-06
0,1.88E-07
1,0.999999516
1,0.99999981
0,6.71E-06
1,0.999998737
1,0.999999969
1,0.999999876
1,0.999999573
1,0.999999321
1,0.999997743
0,6.60E-08
1,0.999999274
1,0.999999279
1,0.999996844
1,0.999999885
0,1.05E-07
1,0.999999804
0,1.90E-06
1,0.999999453
0,1.28E-07
1,0.999999243
1,0.999999741
0,6.59E-07
0,7.68E-08
1,0.999999839
1,0.999998206
1,0.973702829
1,0.999999923
0,1.22E-06
0,7.47E-07
0,8.58E-07
0,9.14E-07
0,6.97E-08
0,4.95E-07
0,7.23E-08
0,1.01E-06
0,1.00E-06
1,0.999999293
0,2.61E-07
1,0.999997718
1,0.999999515
1,0.999998871
1,0.999997938
1,0.999998008
0,1.29E-07
0,1.83E-06
0,9.82E-07
0,1.88E-07
1,0.999998414
1,0.999998702
0,6.60E-07
1,0.999998683
1,0.9999998
1,0.999998749
0,0.0045867
0,2.42E-07
1,0.999998935
1,0.999999659
1,0.999999454
0,5.87E-07
1,0.999999711
1,0.999999646
0,7.08E-08
1,0.999999582
1,0.99999971
1,0.999999582
1,0.999999324
1,0.999999642
1,0.999999468
1,0.999999651
1,0.999999702
1,0.99999957
1,0.999999323
0,8.34E-07
1,0.999999736
1,0.999999601
1,0.999999781
0,7.75E-06
1,0.999999389
1,0.999999342
1,0.993237668
0,2.43E-08
0,2.45E-07
1,0.999998736
1,0.99999907
1,0.999998775
1,0.999998617
0,1.75E-07
0,2.62E-07
0,7.23E-07
1,0.999999539
1,0.999999543
0,2.64E-06
1,0.999999478
1,0.999999283
0,8.76E-07
1,0.999999317
1,0.999999546
0,3.38E-07
1,0.999102483
1,0.993125978
0,6.80E-08
0,1.08E-06
1,0.999999891
1,0.999999295
1,0.999997029
1,0.999997152
1,0.999997088
1,0.999999983
0,7.41E-08
0,1.62E-06
1,0.999999491
0,1.41E-06
0,2.04E-06
0,3.10E-06
1,0.9999999
1,0.999999789
1,0.999999886
1,0.999999948
0,5.50E-07
1,0.999999734
0,1.29E-06
0,7.62E-07
0,1.02E-06
0,3.43E-07
0,3.08E-07
0,2.06E-06
0,7.54E-07
0,2.08E-06
1,0.999999583
1,0.966676721
1,0.948728585
1,0.99999961
1,0.999999793
1,0.99999924
0,2.06E-07
1,0.999999397
1,0.99999972
1,0.999999591
0,6.07E-07
1,0.999999829
0,1.11E-06
1,0.999999988
1,0.981772422
0,9.88E-06
1,0.999999929
1,0.999999981
1,0.999999984
0,2.32E-06
0,1.60E-06
0,1.13E-06
1,0.999999969
1,0.999999977
0,2.21E-06
1,0.999999921
0,3.40E-06
0,1.98E-07
0,1.98E-06
0,8.66E-07
0,5.56E-07
0,1.85E-07
0,1.13E-06
1,0.999999714
1,0.999998977
0,2.84E-06
0,4.34E-07
1,0.999999489
1,0.999999885
0,1.66E-06
1,0.999999475
1,0.999999253
1,0.999999344
1,0.997818574
0,6.02E-08
1,0.999999519
0,1.16E-06
1,0.999999379
1,0.99999953
1,0.999999791
1,0.999999281
0,1.29E-06
0,2.86E-07
0,9.45E-08
1,0.999999392
1,0.999999388
0,1.49E-07
1,0.9999995
0,3.13E-07
0,2.92E-07
0,1.85E-07
0,3.62E-07
0,7.83E-08
0,3.27E-07
1,0.999999766
1,0.99999955
0,2.21E-06
0,2.75E-07
1,0.999999348
1,0.999999724
0,0.022186877
1,0.999999177
1,0.999999845
0,8.66E-07
0,1.99E-07
1,0.999999893
1,0.999999874
1,0.999999702
1,0.999999637
0,6.56E-08
1,0.999999398
0,3.57E-07
0,4.78E-06
1,0.999999148
0,3.33E-07
1,0.999999629
1,0.999999614
1,0.99999916
1,0.999998998
1,0.999999691
0,7.57E-07
0,2.40E-07
0,7.17E-07
1,0.999999618
1,0.99999996
1,0.999999959
1,0.999999899
0,1.17E-06
0,1.36E-06
1,0.999999789
1,0.999999812
1,0.99999962
1,0.999999463
1,0.999999576
1,0.999999722
1,0.99999943
0,5.42E-07
1,0.99999936
0,8.00E-07
1,0.999999426
0,2.56E-07
1,0.999999499
1,0.999999663
0,7.19E-07
0,2.71E-07
1,0.999999621
1,0.999999889
0,1.12E-07
0,1.14E-07
1,0.999999793
0,1.06E-07
0,2.04E-06
1,0.999999834
1,0.99999972
1,0.999999897
1,0.999999108
1,0.991270414
0,8.19E-07
1,0.999999466
0,2.74E-07
1,0.999999192
1,0.999999096
0,8.83E-07
0,7.60E-07
0,8.33E-07
0,1.41E-06
0,8.76E-07
0,1.08E-06
1,0.999999605
1,0.99999974
1,0.999999711
0,8.91E-07
0,1.14E-06
0,4.79E-07
1,0.999999789
1,0.999999547
0,3.89E-07
0,1.27E-07
0,1.48E-06
0,1.41E-06
1,0.999999329
1,0.999999903
1,0.999999628
1,0.999999841
0,5.59E-07
1,0.999999921
0,3.62E-07
1,0.999998798
0,4.98E-07
1,0.999999047
1,0.999999975
1,0.999999979
1,0.993483295
1,0.98198237
1,0.999999569
0,0.021251355
0,0.050951554
0,2.48E-06
0,1.08E-06
1,0.999999981
1,0.999999496
1,0.999999734
1,0.999999822
1,0.999999893
1,0.999999953
1,0.999999804
1,0.992298982
1,0.979489683
0,6.06E-07
1,0.999999787
0,3.32E-07
1,0.999999291
0,3.81E-07
1,0.999999762
1,0.999999812
1,0.999999696
1,0.999999863
1,0.999999839
1,0.999999434
1,0.978782072
0,3.00E-07
1,0.999999893
0,1.35E-05
0,5.98E-07
0,1.38E-07
0,2.82E-07
0,2.60E-07
0,1.43E-07
0,1.77E-07
1,0.99999959
1,0.999999661
0,5.53E-07
0,0.013958174
1,0.999999919
1,0.999999762
1,0.999999907
0,1.07E-06
0,5.46E-08
1,0.999999659
1,0.99999996
0,7.92E-07
1,0.999999716
1,0.999999451
1,0.999999826
0,4.89E-07
0,1.00E-07
0,4.47E-07
1,0.999999859
0,2.47E-07
1,0.999999114
1,0.999999989
0,1.36E-06
0,8.85E-07
0,1.25E-06
0,2.50E-08
1,0.999999096
1,0.999999881
0,3.52E-07
0,1.78E-07
1,0.999999972
0,2.40E-07
0,2.04E-07
0,8.90E-07
1,0.999999807
0,5.22E-07
1,0.999999731
0,7.90E-07
0,7.35E-07
1,0.999996955
1,0.99999949
1,0.999999707
1,0.999997908
1,0.99014786
1,0.974209869
0,5.85E-07
0,1.50E-06
1,0.999996845
0,8.79E-07
0,3.45E-07
0,1.52E-06
1,0.999999934
0,1.12E-06
0,2.92E-07
0,2.65E-06
1,0.999999969
1,0.999998912
0,2.00E-06
0,4.97E-07
1,0.999999228
1,0.999999556
1,0.973837642
1,0.999999487
0,3.64E-07
0,8.39E-07
0,6.70E-08
0,6.69E-07
1,0.999999743
1,0.999999756
1,0.99999978
0,6.71E-08
0,4.36E-07
1,0.999999951
1,0.999999567
1,0.999999812
1,0.999999844
1,0.999999684
1,0.999999905
1,0.998363872
1,0.998181604
0,6.07E-06
0,3.87E-07
1,0.999999871
1,0.999999549
1,0.999999743
1,0.999999774
1,0.999999505
1,0.999999348
1,0.999999637
0,3.86E-07
0,1.76E-06
1,0.999999933
0,2.47E-07
0,4.21E-07
1,0.999999904
1,0.999999375
1,0.999999771
0,3.23E-06
1,0.999999872
1,0.999999953
1,0.999999408
1,0.999998934
1,0.800972852
1,0.999999214
0,7.97E-07
0,4.04E-06
1,0.99999998
1,0.99999998
0,1.17E-06
0,5.85E-07
1,0.999999011
0,6.67E-07
0,4.84E-07
0,2.38E-07
0,1.55E-06
1,0.999999809
1,0.999999749
1,0.999999627
1,0.999999791
1,0.963344411
1,0.999999682
0,3.59E-07
0,2.93E-07
1,0.999999842
0,9.24E-07
1,0.999999717
1,0.999999955
0,1.10E-07
0,7.96E-08
0,8.51E-08
1,0.9999992
0,1.36E-06
1,0.999999817
0,1.81E-06
1,0.999999901
1,0.999999895
1,0.999999945
0,2.76E-07
1,0.999999284
0,0.00207256
0,0.002422838
0,3.59E-07
1,0.999999469
1,0.999999455
1,0.999999851
0,1.71E-07
0,0.185963248
1,0.999999578
1,0.999999979
0,2.00E-06
0,1.74E-06
0,2.15E-06
1,0.999999025
0,4.85E-06
0,9.30E-07
0,2.85E-06
1,0.999998734
0,2.08E-07
1,0.999999885
0,9.37E-08
0,0.008365336
0,0.007739144
0,2.95E-07
0,2.13E-06
1,0.999999763
1,0.999999733
0,1.12E-06
1,0.999999955
1,0.999999377
0,9.00E-07
1,0.999999875
0,5.36E-07
0,2.14E-07
0,6.48E-07
1,0.999999785
0,2.57E-06
0,0.04626301
